0,"----- Forwarded by Jeff Dasovich/NA/Enron on 02/16/2001 09:06 PM -----

=09Jean Munoz <jmunoz@mcnallytemple.com>
=0902/16/2001 02:17 PM
=09=09=20
=09=09 To: IEP <jmunoz@mcnallytemple.com>
=09=09 cc:=20
=09=09 Subject: www.turnonthetruth.com

The IEP web-site is now on-line at www.turnonthetruth.com =01.-=01;please u=
se it
as a resource.  Please note that all references to a retail rate freeze hav=
e
been removed.

Thanks,
Jean

----=20
Jean Munoz
McNally Temple Associates, Inc.
916-447-8186
916-447-6326 (fx)

"
0,"If you are bored go work out!  That is time consuming and good for you.  That 
is fine with the credit card.  If you work out it is ok to go shop and put it 
on the credit card.  Just not too much.  By the way DK's birthday is April 30 
and the JJ's are May 2.  No one expects presents but it would be nice if you 
got DK a card.  She is taking your car in today to be fixed.

Daddy




""Caron Horton"" <Caron.Horton@Trinity.edu> on 04/24/2001 11:28:49 AM
To: ""Horton, Stanley C"" <shorton@enron.com>
cc:  

Subject: Re: Good Day


Have fun at the game tonight.  My week is going just fine.  Nothing exciting
to report.  By the way, there is $50 at Mom's that is for you because David
flew home from here last night, and we had to order the ticket on the credit
card.  The ticket was $68.75 so he'll give you the last $20 next time he
sees you.  I hope that is ok.  You had said once that I could always use the
credit card for things like that as long as I paid you back so I did.  You
can either get it from Mom or wait till I get home and I'll bring it to you.
With all the prom excitement I completely forgot to give it to you before we
left - sorry.  Anyway, this week is pretty boring for me because I have
nothing due and no exams.  I'm glad to have a light week, but it leaves for
a lot of boredom and down time.  I may have to find something to do
like......SHOP!!!!!  No I'm just kidding - I wouldn't do that.  Well, I'll
talk to you sometime this week and have fun tonight.  I hope the rugrats
feel better soon for their sake and ya'lls!!!!  I love you!!!!
    Love,
    Caron

----- Original Message -----
From: Horton, Stanley C <shorton@enron.com>
To: Caron Horton <Caron.Horton@Trinity.edu>
Sent: Tuesday, April 24, 2001 10:54 AM
Subject: Good Day


> Hello.  Sorry I did not call last night.  I fell aslleep on the couch
> and then sleep-walked to bed.  I am going to the Astros game tonight
> with ?Clark Smith and others.  We have the Diamond seats.  Pretty cool.
>
> I trust your week is going well.  Mine is extremely busy!  The babies
> are not feeling well and are fussy so that isn't helping any.  Other
> than that it is a good week.
>
> Talk with you later.
>
> Daddy
>


"
0,"CALENDAR ENTRY:	APPOINTMENT

Description:
	Enpower Status EB3084

Date:		11/8/2000
Time:		1:00 PM - 2:00 PM (Central Standard Time)

Chairperson:	Outlook Migration Team

Detailed Description:
"
0,"TOWNSEND, JUDITH G,
?
You have been selected to participate in the Mid Year 2001 Performance 
Management process.  Your feedback plays an important role in the process, 
and your participation is critical to the success of Enron's Performance 
Management goals.
?
To complete a request for feedback, access PEP at http://pep.enron.com and 
select Complete Feedback from the Main Menu.  You may begin providing 
feedback immediately and are requested to have all feedback forms completed 
by Friday, May 25, 2001. 
?
If you have any questions regarding PEP or your responsibility in the 
process, please contact the PEP Help Desk at:
Houston:  1.713.853.4777, Option 4 or email: perfmgmt@enron.com
London:  44.207.783.4040, Option 4 or email: pep.enquiries@enron.com 
?
Thank you for your participation in this important process. 
?
The following is a CUMULATIVE list of employee feedback requests with a 
status of ""OPEN.""  Once you have submitted or declined an employee's request 
for feedback, their name will no longer appear on this list.  NOTE: YOU WILL 
RECEIVE THIS MESSAGE EACH TIME YOU ARE SELECTED AS A REVIEWER. 
?
Employee Name:
FLETCHER, BRENDA
FRANKLIN, CYNTHIA
GARCIA, CLARISSA
HOMCO, MEREDITH
SINGLA, KIMAT
WOOD, TRACY"
0,"Sara,

DLJ informed me we would not be settling Friday, but it would be within the 
next couple of days.  We are waiting for DLJ's calc. sheet to make sure 
everything looks reasonable.  Paul was not sure if the calculation sent to us 
from Deutsche/BT was correct.  I'll keep you posted...."
0,"Our first flag football game is tonight! Are you in?




Nick Hiemstra
03/27/2000 10:00 AM
To: Eric Bass/HOU/ECT@ECT
cc:  
Subject: Re: Game Tonight  

What game?


   
	Enron North America Corp.
	
	From:  Eric Bass                           03/27/2000 08:55 AM
	

To: Brian Hoskins/HOU/ECT@ECT, Luis Mena/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, 
Amir Ahanchian/HOU/ECT@ECT, Matthew Lenhart/HOU/ECT@ECT, Timothy 
Blanchard/HOU/EES@EES, Bryan Hull/HOU/ECT@ECT, Jeffrey C Gossett/HOU/ECT@ECT, 
O'Neal D Winfree/HOU/ECT@ECT, David Baumbach/HOU/ECT@ECT, Kenneth 
Shulklapper/HOU/ECT@ECT, Nick Hiemstra/HOU/ECT@ECT
cc:  
Subject: Game Tonight

The game is at 8:45 at the Post Oak YMCA.  The Post Oak YMCA is outside the 
loop at the corner of San Felipe and Augusta.

We have eight as of now, so make sure and let me know if you can't make it 
for any reason.






"
0,"Matt told me he is going to draft an lsu player with the first pick - Eddie 
Kennison


To: Phillip M Love/HOU/ECT@ECT
cc: Eric Bass/HOU/ECT@ECT, Jason.Bass2@COMPAQ.com, Bryan Hull/HOU/ECT@ECT, 
David Baumbach/HOU/ECT@ECT, lqcolombo@aol.com, Michael Walters/HOU/ECT@ECT, 
Harry Bucalo/HOU/ECT@ECT, Gary W Lamphier/HOU/ECT@ECT, O'Neal D 
Winfree/HOU/ECT@ECT, Hector Campos/HOU/ECT@ECT, Lenine 
Jeganathan/HOU/ECT@ECT, Brian Hoskins/HOU/ECT@ECT 
Subject: Re: draft  

i am going to take stephen davis.  

"
0,"Joe Allen has requested a $500 PAC contribution for Pat Rosenberg, a 
candidate running for HISD.  She is the wife of an Enron employee.  I have 
not requested contributions in school board races since our PAC funds are 
limited.  (Another Enron employee asked for $1000 PAC contribution for 
someone he was personally supporting for school board.)      

Elizabeth Linnell gathered some historical data regarding PAC contributions 
to education candidates:

 The PAC made contributions to the following organizations in 1997 and 1999 
at $1,000 in each case:
  Houston Citizens for Better Education
  Houston Friends for Better Education
  Houston Parents for Better Education
  Houston Taxpayers for Better Education

 In 1995 the PAC gave $500 to Lori Becker, a school board candidate.

Joe said that Pat Rosenberg has $20,000 in her campaign fund and he is trying 
to help her get more money in, as soon as possible, to get her numbers up.  
What are your thoughts regarding PAC contributions to school board 
candidates?  I asked the same question of Sue Walden several weeks ago, and 
she indicated that she does not get involved in school board races.  Thanks,  
Jean"
0,"Milind,

Here are my coordinates  in case you want to contact me
when the Enron address and phone numbers are no longer operational:

Vince Kaminski
10 Snowbird
The Woodlands, TX 77381
(281) 367 5377

vkaminski@aol com


Happy Holidays to You and George.


Vince
"
0,"
	[IMAGE]	
[IMAGE]	[IMAGE] 	


This special offer is brought to you by: Monster Crush	



PRIVACY NOTE: We are committed to respecting your privacy and originally  obtained your email address from any of the following means:  Registration for a third party product or service, through  a web form or other permission-based marketing activity.  If you have received this message in error, or you wish to be  removed from our list, please reply to this email with REMOVE in the Subject or click here ."
0,"Hi Guys

Please see below (and in Lara's email) some of the issues we thought needed 
to be addressed in the ""back to back"" agreement between Enron and MG.

Possibility of indemnity from MG re counterparty credit risk being held by 
Enron (in the event that no compensation is payable)?

Please notify Edmund if there are any other issues which need to be covered 
in this document.

Regards

Amita
---------------------- Forwarded by Amita Gosalia/LON/ECT on 12/06/2000 21:32 
---------------------------
From: Lara Fields on 09/06/2000 17:51
To: Janine Juggins/LON/ECT@ECT
cc: Amita Gosalia/LON/ECT@ECT 

Subject: 'Sleeving Agreement' main concerns

Hi Janine,

As discussed here is our list of topics we feel the 'Sleeving' Agreement 
should cover.  We think that it should remain as broad as possible to avoid a 
delay in Legal negotiations over the finer details.

Please let us know your thoughts and we will send these up to Justin.  If you 
could please review this as soon as possible, we would appreciate it as 
Justin is out of the office next week.

Confidentiality - covering all EnronOnline applications and trading strategies
Performance of obligation to deliver / receive product
Invoices and Confirmations - confirmations for EOL deals should be processed 
by MG staff and sent out with proper Enron entity, also send confirms to Enron
Assumption of underlying position by MG - Enron fully transfers positions to 
MG
Provision of data feeds - i.e. information to the Credit Aggregation System 
and/or to the RAC value at risk system
Information provision- for Management Reporting purposes
Compensation for Credit risk taken? -  please advise if you feel this is 
necessary.

Thank you!
Lara
"
0,"EAS-

This is related to the e-mail I sent you earlier.  She is still asking for 
those agreements!

Genia
----- Forwarded by Genia FitzGerald/HOU/ECT on 05/30/2001 03:09 PM -----

	""Jorgensen Hillestad, Arlene"" <arlene.jorgensen@nrgenergy.com>
	05/30/2001 02:40 PM
		 
		 To: <Genia.FitzGerald@enron.com>
		 cc: 
		 Subject: RE: NRG


Did you make progress on finding the agreements in the matrixes I asked
about a couple weeks ago? Thanx.

-----Original Message-----
From: Genia.FitzGerald@enron.com [mailto:Genia.FitzGerald@enron.com]
Sent: Wednesday, May 16, 2001 1:32 PM
To: Jorgensen Hillestad, Arlene
Subject: Re: NRG
Importance: High


Arlene,

I am trying this again with hopefully the correct e-mail address.

Genia
----- Forwarded by Genia FitzGerald/HOU/ECT on 05/16/2001 01:30 PM -----


                    Genia

                    FitzGerald           To:
Arlene.Hillestad@nrgenergy.com
                                         cc:     Elizabeth
Sager/HOU/ECT@ECT
                    05/16/2001           Subject:     Re: NRG

                    10:30 AM








Dear Arlene,

Per your request to Elizabeth Sager and my voice message to you this
morning, attached please find the documents you have requested.  Please
don't hesitate to call me at (713) 853-6389 if I can be of further
assistance.

Regards,
Genia FitzGerald
Senior Legal Specialist




(See attached file: ISDA EEC Chart.doc)(See attached file: ISDA US
ENERGY
COMMITTEE2.doc)
"
0,"I have a change in plans next week.  My dad is having surgery in Ft. Worth, 
so I will be heading that way on Monday.  I was planning to be on vacation 
anyway, but I may have some accessibility challenges in Ft. Worth which I 
would not have had otherwise.  I will manage client expectations accordingly.

Kay"
0,"---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 03/30/2001 
05:55 PM ---------------------------
From: John Best/ENRON@enronXgate on 03/30/2001 02:08 PM
To: Vince J Kaminski/HOU/ECT@ECT
cc: Vasant Shanbhogue/HOU/ECT@ECT, Bjorn Hagelmann/ENRON@enronXgate, David 
Hoog/NY/ECT@ECT 
Subject: Contingent Call Options Trading Limit

Attached are our contingent Call Options Trading Limit request.  Could you 
please review and I will (hopefully) get your signature on Monday.  Thanks 
and have a great weekend.

John


"
0,"Kate this trade is from yesterday.

Prebon sent over a confirm for off-peak hours and then sent a revision to 
peak hours.  Which one is it?"
0,"Attached are draft RTO comments.  The comments reflect EPMI's views on RTO development, given the Commission's apparent recent changes in position on the number of RTOs to be created.  We urge Right Sized RTOs without choosing a number.  


The comments reflect input from Christi, Dave Perrino, Steve Walton, Mike Roan, Andy and Charles.  Please review the sections where you have had input to make sure we adequately reflected your points, but please also review the entire document and let us know your thoughts.

I'm still filling in cites and Bernadette will be working on the formatting, but the document is hopefully in pretty good shape.  There is no filing deadline for these comments, but we would like to submit them on Monday if possible.  It shouldn't take more than an hour to review.  In sending your comments, please ""Reply to All"" so everyone receives your comments.  

Thanks for everyone's help.

Susan:  we should also have Kevin review the comments

Alan:  Tim should probably review the comments as well, but check with Dave and Steve to see if the ""LMP in the West"" argument is correct before you show him the comments.


Sarah

 "
0,"Start Date: 4/16/01; HourAhead hour: 7;  No ancillary schedules awarded.  
Variances detected.
Variances detected in Energy Import/Export schedule.
Variances detected in SC Trades schedule.

    LOG MESSAGES:

PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final 
Schedules\2001041607.txt

---- Energy Import/Export Schedule ----
$$$ Variance found in table tblINTCHG_IMPEXP.
     Details: (Hour: 7 / Preferred:  12.00 / Final:  11.98)
  TRANS_TYPE: FINAL
  SC_ID: ECTRT
  MKT_TYPE: 2
  TRANS_DATE: 4/16/01
  TIE_POINT: PVERDE_5_DEVERS
  INTERCHG_ID: EPMI_CISO_LUCKY
  ENGY_TYPE: WHEEL



---- SC Trades Schedule ----
+++ Hour 7 - bad data from ISO.
  TRANS_TYPE: FINAL
  SC_ID: EPMI
  MKT_TYPE: 2
  TRANS_DATE: 4/16/01
  TRADING_SC: PGAE
  PNT_OF_INTRC: NP15
  SCHED_TYPE: ENGY
  PURCH_SALE: 2
  DEAL_NO: 1"
0,"As evidenced by an exceptionally strong performance in the second quarter,=
=20
Enron=01,s wholesale energy businesses in North America and Europe continue=
 to=20
experience tremendous growth.  The opportunities to continue to grow our=20
natural gas and power businesses have never been better and it is critical =
to=20
Enron=01,s future success that we remain focused on expanding these busines=
ses=20
and maintaining the strong momentum we have in these markets.

It is equally important that we continue to develop new businesses outside =
of=20
gas and electricity, which can make significant contributions to our earnin=
gs=20
growth.  We have made significant progress in developing these businesses i=
n=20
North America, Europe, and most recently in our new Net Works business unit=
. =20
Included in these global businesses are our efforts in crude and products,=
=20
coal, emissions, insurance, currency, equity trading, interest rates, credi=
t=20
trading, paper and pulp, and metals.

While significant progress has been made in these efforts we need to=20
accelerate the growth of these new businesses while continuing to=20
aggressively expand our core gas and electricity businesses in North Americ=
a=20
and Europe.  In order to accomplish these two objectives and to capitalize =
on=20
the increasingly global opportunities in these new businesses we are today=
=20
announcing the formation of a new business unit =01) Enron Global Markets. =
 This=20
new business unit will focus on markets and commodities which are global in=
=20
scope, but outside our traditional gas and power markets.  This new core=20
business unit will operate in parallel with and in close coordination with=
=20
the North American and European businesses.

Enron Global Markets will be headed by Mike McConnell, President and Chief=
=20
Executive Officer, and Jeff Shankman, Chief Operating Officer.  They will=
=20
report to Mark Frevert who will be Chairman of Enron Global Markets.  Mark,=
=20
Mike and Jeff will comprise the Office of the Chairman for Enron Global=20
Markets.

Included in this new business unit and reporting to the Office of the=20
Chairman will be the following businesses and their leaders:
- Global Crude and Products:     John Nowlan
- Coal:         George McClellan
- Currency, equities, interest rate and agricultural trading:  Gary Hickers=
on
- Insurance and weather:      Jere Overdyke

Enron=01,s metals business and Enron Credit.com will remain the responsibil=
ity=20
of Enron Europe. The Paper and Pulp business will continue to reside in Nor=
th=20
America.=20

With the departure of Mike McConnell from Enron Net Works, we are pleased t=
o=20
announce the following appointments in that business unit:
- Jeff McMahon: President and Chief Operating Officer
- Louise Kitchen: Chief Commercial Officer
- Philippe Bibi:  Chief Technology Officer

Jeff, Louise and Philippe, along with Greg Whalley,  will comprise the Offi=
ce=20
of the Chairman for Enron Net Works.

With Jeff Shankman=01,s departure from Enron North America=01,s natural gas=
=20
operation, all of Jeff=01,s direct reports will report to John Lavorato.

We are also pleased to announce the following changes to the Enron North=20
America Office of the Chairman.  John Lavorato will join the ENA Office of=
=20
the Chairman as Chief Operating Officer.  Dave Delainey will assume the rol=
e=20
of President and Chief Executive Officer.  Mark Frevert will retain his rol=
e=20
as Chairman of Enron North America in addition to his role as Chairman of=
=20
both Enron Global Markets and Enron Europe.

Please join us in congratulating everyone in their new assignments and in=
=20
supporting the new Enron Global Markets organisation."
0,"The memo distributed on June 27 on Reimbursement of Individually Billed Items 
requires
clarification.  The intent of the memo was to give employees an alternate 
method
of paying for pagers, cell phones, etc.  Employees can continue to submit 
these
invoices to Accounts Payable for processing or  pay these items with their 
corporate
American Express card and request reimbursement through an expense report.  
Either
way is an acceptable way to process these small dollar high volume invoices.

 "
0,"TECO tolling, with my comments:
"
