0,"El Paso announced changes to its pipeline cleaning and internal inspection 
program. Line 1100 between Eunice and Pecos River Stations will be smart 
pigged Sunday (postponed one day), causing a 200 MMcf/d flow reduction 
through Eunice to the South Mainline. Six interconnects will not be able to 
deliver into El Paso for 10 hours that day. Another smart pigging of Line 
1100 between Pecos River and Guadalupe Stations will occur Nov. 22 (also 
postponed one day), requiring a reduction of 200 MMcf/d through Pecos River. 
Line 1203 (Maricopa Line) pigging will be done Nov. 21-24, reducing the 
line's capacity by 60 MMcf/d and affecting deliveries of San Juan gas to the 
Phoenix area. Line 3222 pigging will be done Nov. 30 and Dec. 19, causing a 
100 MMcf/d allocation. Line 3201 pigging will be done Dec. 2 and 20, causing 
a 150 MMcf/d allocation. The allocations will affect points upstream of 
Bondad Mainline and Gallup. "
3,"---------------------- Forwarded by Randall L Gay/HOU/ECT on 07/18/2000 11:38 
AM ---------------------------


ANITAREED@aol.com on 07/18/2000 11:02:43 AM
To: Randall.L.Gay@enron.com
cc:  
Subject: For Kathleen Fwd: Islander


Hi Kathleen,

Attached is an e-mail from Mike Bass.  My response follows.

Anita

Content-Transfer-Encoding: 7bit
Return-path: <Mkbass1@aol.com>
From: Mkbass1@aol.com
Full-name: Mkbass1
Message-ID: <c8.7adf6a4.26a51144@aol.com>
Date: Mon, 17 Jul 2000 21:47:48 EDT
Subject: Islander
To: ANITAREED@aol.com
MIME-Version: 1.0
Content-Type: text/plain; charset=""US-ASCII""
X-Mailer: AOL 5.0 for Windows sub 119

Is it to late to change the Home Depot article. The issue with the county has
been resolved

Here is a revised version

""The developer of the Home Depot/ Target Center on FM2094 is proceeding on
plan.

The developers have requested that the Texas Department of Transportation
modify the new FM 2094 road to include three left turn lanes and a light at
Miller Road. The Water District has agreed to also include the new center in
their district as long as they pay any extra costs and meet certain other
conditions. The Developers have agreed to pay the extra cost for both
requests. The City passed a resolution to support both requests by the
developer and to express our intention to annex the property once the
developer closes on the property and makes an annexation request of the City.

The County and the Developers have also agreed to share in resurfacing part,
about 2100 feet, of Hanson Road- - a $200,000 cost. This is a significant
expense on top of all the other cost mentioned above.

But the project is proceeding as planned. The developers are still planning
on closing on the property in the next few weeks.""

Mike Bass

"
3,"Kate this trade is from yesterday.

Prebon sent over a confirm for off-peak hours and then sent a revision to 
peak hours.  Which one is it?"
0,"FYI.  Appears that the Davis administration has thrown down the gauntlet, 
looking to position itself in a way that will allow it to blame the FERC/Bush 
administration for California's electricity crisis, unless FERC agrees to the 
ISO's price cap plan.

Best,
Jeff

----- Forwarded by Jeff Dasovich/NA/Enron on 03/08/2001 10:41 AM -----

	""Katie Kaplan"" <kaplan@iepa.com>
	03/08/2001 10:44 AM
		 
		 To: ""'Alex Sugaoka (E-mail)'"" <alex.sugaoka@uaecorp.com>, ""'Bill Carlson 
(E-mail)'"" <william_carlson@wastemanagement.com>, ""'Bill Woods (E-mail)'"" 
<billw@calpine.com>, ""'Bob Ellery (E-mail)'"" <bellery@spi-ind.com>, ""'Bob 
Escalante (E-mail)'"" <rescalante@riobravo-gm.com>, ""'Bob Gates (E-mail)'"" 
<bob.gates@enron.com>, ""'Carolyn A Baker (E-mail)'"" 
<cabaker@duke-energy.com>, ""'Cody Carter (E-mail)'"" 
<cody.carter@williams.com>, ""'Curt Hatton (E-mail)'"" 
<Curt.Hatton@gen.pge.com>, ""'Curtis Kebler (E-mail)'"" 
<curtis_l_kebler@reliantenergy.com>, ""'David Parquet'"" 
<david.parquet@enron.com>, ""'Dean Gosselin (E-mail)'"" 
<dean_gosselin@fpl.com>, ""'Doug Fernley (E-mail)'"" 
<fernley.doug@epenergy.com>, ""'Douglas Kerner (E-mail)'"" <dkk@eslawfirm.com>, 
""'Duane Nelsen (E-mail)'"" <dnelsen@gwfpower.com>, ""'Ed Tomeo (E-mail)'"" 
<ed.tomeo@uaecorp.com>, ""'Eileen Koch (E-mail)'"" <eileenk@calpine.com>, 
""'Eric Eisenman (E-mail)'"" <eric.eisenman@gen.pge.com>, ""'Frank DeRosa 
(E-mail)'"" <frank.derosa@gen.pge.com>, ""Frazier Blaylock (E-mail)"" 
<frazier_blaylock@ogden-energy.com>, ""'Greg Blue (E-mail)'"" 
<gtbl@dynegy.com>, ""'Hap Boyd (E-mail)'"" <Hap_Boyd@enron.com>, ""'Hawks Jack 
(E-mail)'"" <jack.hawks@gen.pge.com>, ""'Jack Pigott (E-mail)'"" 
<jackp@calpine.com>, ""'Jim Willey (E-mail)'"" <elliottsa@earthlink.net>, ""'Joe 
Greco (E-mail)'"" <jgreco@caithnessenergy.com>, ""'Joe Ronan (E-mail)'"" 
<joer@calpine.com>, ""'John Stout (E-mail)'"" <john_h_stout@reliantenergy.com>, 
""'Jonathan Weisgall (E-mail)'"" <jweisgall@aol.com>, ""'Kate Castillo 
(E-mail)'"" <CCastillo@riobravo-gm.com>, ""'Kelly Lloyd (E-mail)'"" 
<kellyl@enxco.com>, ""'Ken Hoffman (E-mail)'"" <khoffman@caithnessenergy.com>, 
""'Kent Fickett (E-mail)'"" <kfickett@usgen.com>, ""'Kent Palmerton'"" 
<kent.palmerton@williams.com>, ""'Lynn Lednicky (E-mail)'"" 
<lynn.a.lednicky@dynegy.com>, ""'Marty McFadden (E-mail)'"" 
<marty_mcfadden@ogden-energy.com>, ""'Paula Soos'"" 
<paula_soos@ogden-energy.com>, ""'Randy Hickok (E-mail)'"" 
<rjhickok@duke-energy.com>, ""Rick S. Koebbe (E-mail)"" 
<rskoebbe@powerworksinc.com>, ""'Rob Lamkin (E-mail)'"" 
<rllamkin@seiworldwide.com>, ""'Roger Pelote (E-mail)'"" 
<roger.pelote@williams.com>, ""'Ross Ain (E-mail)'"" <ain@worldnet.att.net>, 
""'Stephanie Newell (E-mail)'"" <stephanie-newell@reliantenergy.com>, ""'Steve 
Iliff'"" <siliff@riobravo-gm.com>, ""'Steve Ponder (E-mail)'"" 
<steve_ponder@fpl.com>, ""'Susan J Mara (E-mail)'"" <smara@enron.com>, ""'Tony 
Wetzel (E-mail)'"" <twetzel@thermoecotek.com>, ""'William Hall (E-mail)'"" 
<wfhall2@duke-energy.com>
		 cc: ""'Andy Brown (E-mail)'"" <ABB@eslawfirm.com>, ""'B Brown Andy (E-mail)'"" 
<andybrwn@earthlink.net>, ""'Bob Weisenmiller (E-mail)'"" <rbw@mrwassoc.com>, 
""'Jan Smutny-Jones (E-mail)'"" <smutny@iepa.com>, ""'Jean Munoz (E-mail)'"" 
<jmunoz@mcnallytemple.com>, ""'Jeff Dasovich (E-mail)'"" 
<Jeff.Dasovich@enron.com>, ""'John Larrea (E-mail)'"" 
<john.g.larrea@williams.com>, ""'Julee Malinowski-Ball (E-mail)'"" 
<jmball@ns.net>, ""'Kassandra Gough (E-mail)'"" <kgough@calpine.com>, ""'Katie 
Kaplan (E-mail)'"" <kaplan@iepa.com>, ""'Kristin Vellandi (E-mail)'"" 
<kvellandi@pstrategies.com>, ""'Lynn Lednicky (E-mail)'"" <lale@dynegy.com>, 
""Marie Moretti (E-mail 2)"" <mmoretti@mccabeandcompany.net>, ""'Marty Wilson 
(E-mail)'"" <mwilson@pstrategies.com>, ""'McNally Ray (E-mail)'"" 
<rmcnally@mcnallytemple.com>, ""''Nam Nguyen' (E-mail)'"" 
<nam.nguyen@powersrc.com>, ""'Norton Kelli (E-mail)'"" 
<knorton@mcnallytemple.com>, ""'Paula Hall-Collins (E-mail)'"" 
<paula.hall-collins@williams.com>, ""'Richard Hyde (E-mail)'"" 
<rwhyde@duke-energy.com>, ""'Theo Pahos (E-mail)'"" <tpahos@ppallc.com>, ""'Tom 
Ross (E-mail)'"" <tross@mcnallytemple.com>
		 Subject: FW: CAISO Notice - Draft Market Stabilization Plan


Greetings:
Late last night the ISO released a Market Stabilization plan that would
essentially impose cost based pricing control caps and apply a strict
California First Policy.

Here's ISO's 3-page sketch to impose cost-based pricing intended to control
costs on consumers on very short order.  Unit-specific cost-based bid caps
will apply to ISO markets.  ISO will have dispatch control over all CA
generation.  Capital costs and return appear to be excluded from the bid
caps.  ISO will pick of the day-ahead and day-of energy markets lot to the
demise of CalPX, thus ending the ""market separation.""  There appears to be
language that intimates direct unit dispatch, but the document is very thin
on this. ISO proposes payments based either on the ""as-bid"" up to unit bid
cap, or apparently a uniform market-clearing price based on marginal units
cap.  Out of state resources are paid California capped rates.  Settlement
will be on numbers other than those posted (so much for transparency).
There's looking to procure AS based on optimization, although this is not
spelled out well (it appears that self-provision is gummed up completely).

To prevent ""MW Laundering"" CA will required in-area generation to make all
capacity
available whenever Stage 1 or higher emergency (i.e., reserves below 7%).
This California
First! rule means the generation must be scheduled against CA loads or bid
into day-ahead
market.  If you don't bid your bid cap is applied.  There will be a capacity
element
similar to RMR.  This change will require FERC buy-in, which obviously will
be
litigation-central, and its likely to create a cascade of similar
requirements from other
states ...

Thanks Andy for the quick summary!

IEP will monitor the Friday call and review all documents to let people know
what is happening.

Katie Kaplan
Manager of State Policy Affairs
Independent Energy Producers Association
(916) 448-9499

-----Original Message-----
From: Woertz, Byron [mailto:BWoertz@caiso.com]
Sent: Wednesday, March 07, 2001 6:40 PM
To: ISO Market Participants
Subject: CAISO Notice - Draft Market Stabilization Plan

                ISO Market Participants:
                Attached is the ISO's draft market stabilization plan.  This
document will be the basis of our conference call on Friday, March 9th at
10:00.
                 <<Market Stabilization Draft 010307.doc>>
                Byron B. Woertz, Jr.
                Director, Client Relations
                (916) 608-7066

 - Market Stabilization Draft 010307.doc"
1,"Just after the conference call, I was able to get this order.  "
3,"

Start Date: 10/14/01; HourAhead hour: 20;  No ancillary schedules awarded.  Variances detected.
Variances detected in Generation schedule. 
Variances detected in Energy Import/Export schedule. 

    LOG MESSAGES:

PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2001101420.txt

Error retrieving HourAhead price data - process continuing...
---- Generation Schedule ----
$$$ Variance found in table tblGEN_SCHEDULE.
     Details: (Hour: 20 / Preferred:   0.01 / Final:   0.00)
  TRANS_TYPE: FINAL
  SC_ID: SierraPowe
  MKT_TYPE: 2
  TRANS_DATE: 10/14/01
  UNIT_ID: VESTAL_6_WDFIRE



---- Energy Import/Export Schedule ----
$$$ Variance found in table tblINTCHG_IMPEXP.
     Details: (Hour: 20 / Preferred:   0.00 / Final:   0.01)
  TRANS_TYPE: FINAL
  SC_ID: ECTRT
  MKT_TYPE: 2
  TRANS_DATE: 10/14/01
  TIE_POINT: FCORNR_5_PSUEDO
  INTERCHG_ID: EPMI_CISO_GOLD
  ENGY_TYPE: WHEEL
$$$ Variance found in table tblINTCHG_IMPEXP.
     Details: (Hour: 20 / Preferred:   0.00 / Final:   2.96)
  TRANS_TYPE: FINAL
  SC_ID: ECTRT
  MKT_TYPE: 2
  TRANS_DATE: 10/14/01
  TIE_POINT: SYLMAR_2_NOB
  INTERCHG_ID: EPMI_CISO_RED
  ENGY_TYPE: WHEEL
$$$ Variance found in table tblINTCHG_IMPEXP.
     Details: (Hour: 20 / Preferred:   0.00 / Final:   2.95)
  TRANS_TYPE: FINAL
  SC_ID: ECTRT
  MKT_TYPE: 2
  TRANS_DATE: 10/14/01
  TIE_POINT: MEAD_2_WALC
  INTERCHG_ID: EPMI_CISO_RED
  ENGY_TYPE: WHEEL
$$$ Variance found in table tblINTCHG_IMPEXP.
     Details: (Hour: 20 / Preferred:   0.00 / Final:   0.01)
  TRANS_TYPE: FINAL
  SC_ID: ECTRT
  MKT_TYPE: 2
  TRANS_DATE: 10/14/01
  TIE_POINT: MALIN_5_RNDMTN
  INTERCHG_ID: EPMI_CISO_YELLOW
  ENGY_TYPE: WHEEL
$$$ Variance found in table tblINTCHG_IMPEXP.
     Details: (Hour: 20 / Preferred:   0.00 / Final:   0.01)
  TRANS_TYPE: FINAL
  SC_ID: ECTRT
  MKT_TYPE: 2
  TRANS_DATE: 10/14/01
  TIE_POINT: PVERDE_5_DEVERS
  INTERCHG_ID: EPMI_CISO_BLUE
  ENGY_TYPE: WHEEL
$$$ Variance found in table tblINTCHG_IMPEXP.
     Details: (Hour: 20 / Preferred:   0.00 / Final:   0.01)
  TRANS_TYPE: FINAL
  SC_ID: ECTRT
  MKT_TYPE: 2
  TRANS_DATE: 10/14/01
  TIE_POINT: PVERDE_5_DEVERS
  INTERCHG_ID: EPMI_CISO_GREEN
  ENGY_TYPE: WHEEL

"
2,"Could you please send a template deemed Isda (without any specific terms and conditions and credit) to:

Mr.  Hector Ibarra
e-mail: hibarra@agroasemex.gob.mx

Thank you

Francisco Pinto-Leite
Enron Americas
1400 Smith Street, EB 3888 
Houston, TX 77002-7361

Tel: 713-345-7942
Fax:713-646-3490
fleite@enron.com"
1,"Start Date: 3/8/01; HourAhead hour: 21;  No ancillary schedules awarded.  No 
variances detected.

    LOG MESSAGES:

PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final 
Schedules\2001030821.txt

---- Energy Import/Export Schedule ----
*** Final schedule not found for preferred schedule.
     Details:

  TRANS_TYPE: FINAL
  SC_ID: ECTRT
  MKT_TYPE: 2
  TRANS_DATE: 3/8/01
  TIE_POINT: PVERDE_5_DEVERS
  INTERCHG_ID: EPMI_CISO_WATER
  ENGY_TYPE: FIRM
*** Final schedule not found for preferred schedule.
     Details:

  TRANS_TYPE: FINAL
  SC_ID: ECTRT
  MKT_TYPE: 2
  TRANS_DATE: 3/8/01
  TIE_POINT: FCORNR_5_PSUEDO
  INTERCHG_ID: EPMI_CISO_BLAZERS
  ENGY_TYPE: NFRM

"
2,"On interminable conference calls---on another right now.  Flight leaves at 
3:30 PM, which I think gets me there around 5 or 5:15 PM.  Why don't you just 
pick a restaurant and I'll meet you there.  I'm staying at 5th Avenue 
Suites.  If you want to eat at the resaurant at the hotel, that works for 
me.  I'll call you when (and if) I get off this call.

Best,
Jeff"
1,"Please see the attached memo regarding the Enron Advisory Council Meeting 
scheduled for 

September 16 & 17.
"
1,"Fred,

I spoke w/Karry this morning on this issue and it appears as if this gas will 
be purchased by HPLC as wellhead.

I'm waiting for Karry to phone me back, after he's spoken w/Legal, before I 
give you a concrete answer.

Thanks
-Jackie-
3-9497
---------------------- Forwarded by Jackie Young/HOU/ECT on 04/13/2000 01:31 
PM ---------------------------


Fred Boas
04/11/2000 10:29 AM
To: Jackie Young/HOU/ECT@ECT
cc: Howard B Camp/HOU/ECT@ECT, Robert E Lloyd/HOU/ECT@ECT 
Subject: February and March 2000 Meter 5688  


	

Jackie:

Meter 5688 is incorrectly scheduled to the HPL Liquids contract 
012-41970-02-002 in March 2000.  Also last month when you were out, Robert 
removed the volume from the Liquids contract at this meter and temporarily 
put it on a Strangers Gas contract.  If you could fix both months today and 
let me know when it is corrected  I would appreciate it.

Thanks,

Fred



Fred Boas
02/16/2000 04:35 PM
To: Jackie Young/HOU/ECT@ECT
cc: Howard B Camp/HOU/ECT@ECT, Robert E Lloyd/HOU/ECT@ECT, Anita 
Luong/HOU/ECT@ECT 
Subject: 1/2000 Meters 5688 & 5801


	

Jackie:

I am new at the 3 Rivers allocation so bear with me, I took this over from 
Anita Luong.  In January 2000, and going forward, please make sure that 
Meters 5688 and 5801 are not scheduled on the HPL Liquids contract 
012-41970-02-002.  The contract is currently out of balance by the total 
volume at these two meters so if you could fix this by early tomorrow morning 
I would appreciate it.

Thanks,

Fred



"
2,"Here is the list of meter that I moved from the 1st on from the 215 to the 
gathering.  4056,   6480,  6534,  6614,  6855.  These will be nomed to the 
gathering contract for next month also.  When Jackie renoms from the first 
you'll have to  release from the EDI  held."
0,"               Attached is a Canadian Credit Watch listing.  If there are any 
personnel in your group that were not included in this distribution, please 
insure that they receive a copy of this report.

To add additional people to this distribution, or if this report has been 
sent to you in error, please contact Veronica Espinoza at x6-6002.

For other questions, please contact Bill Bradford at x3-3831, John Suttle 
x3-0906 , Russell Diamond x5-7095 or the Global Credit Hotline at x3-1803.
"
1,"Sam, 

Yes, let's omit the guys who left the company, but we can include
the summer interns.

Vince



   
	Enron North America Corp.
	
	From:  William Smith @ ENRON                           01/09/2001 01:56 PM
	

To: Vince J Kaminski/HOU/ECT@ECT
cc: Mike A Roberts/HOU/ECT@ECT 
Subject: Re: Volume II of the Technical Corner Collection  

Vince,

Sounds good!  It will take two or three days for me to strip out, reformat, 
and assemble the Kaminski columns(since we didn't do this last year, I'm 
guessing you mean all columns since the beginning), so I envision us being 
ready with the completed set the first part of next week.  I assume that you 
would like me to omit those people who have moved on?

Also,  on page three of the first volume, you had written an introduction.  I 
have updated  the content for volume two, but would you perhaps like to do a 
new one?

Sam




Vince J Kaminski@ECT
01/09/2001 01:43 PM
To: William Smith/Corp/Enron@ENRON
cc: Vince J Kaminski/HOU/ECT@ECT, Mike A Roberts/HOU/ECT@ECT 

Subject: Re: Volume II of the Technical Corner Collection  

Sam,

This is a partial list of people to whom I would like to send the volumes:

Volume 1 & 2

Winokur (Enron Board member, Shirley has his address)
Jeff Skilling
Ken Lay
Mark Frevert
Greg Whalley
Rick Buy
Jeff Shankman
John Lavorato
Dave Delainey


I shall write the cover letter.


Also, we can add additional volume for Kaminski's columns (just 10 copies),
including bios and my contributions.
I would like to show the depth of talent we have in the group.

Vince





   
	Enron North America Corp.
	
	From:  William Smith @ ENRON                           01/09/2001 01:07 PM
	

To: Vince J Kaminski/HOU/ECT@ECT
cc:  
Subject: Volume II of the Technical Corner Collection

Vince,

I have successfully integrated Martin's article into Volume II and am 
following Mike's instructions for reproduction.  I'm also having some 
additional Volume I's printed, too.  Would you mind disposing of the other 
set I gave you?  I wouldn't want things to get confused.  Also, I'm doing 20 
Volume I's and 60 Volume II's.  Please let me know how many you personally 
need and I will deliver them to your office.

Thank You,

Sam








"
0,"Davis' criticism of Texas misdirected, report finds 
Lynda Gledhill, Mark Martin, Chronicle Staff Writers
Tuesday, July 10, 2001 
,2001 San Francisco Chronicle 
URL: 
http://www.sfgate.com/cgi-bin/article.cgi?file=/chronicle/archive/2001/07/10/M
N48875.DTL 
Sacramento -- Texas-based electricity generators have received the brunt of 
criticism from Gov. Gray Davis for gouging California during the power 
crisis, but financial information released yesterday shows the lion's share 
of the money went elsewhere. 
Companies with headquarters in Texas garnered less than 10 percent of 
California's multibillion-dollar energy purchases, while public and private 
energy companies from Canada to Georgia to California got the rest. 
The $424 million that went to Texas companies may still be more than the 
state should have been charged, and administration officials are attempting 
to get refunds from a host of companies, both in and out of Texas. 
Earlier this year, Davis lambasted the Bush administration for not acting 
against power firms in his home state. ""What's going on here, pure and 
simple, is unconscionable price-gouging by the big energy producers -- most 
of them, incidentally, located in Texas,"" he said in May. 
Yesterday, a spokesman for the governor broadened the verbal assault, saying 
the Texas firms are representative of the many other out-of-state generators 
who have also gouged California. 
""Anywhere they wear cowboy hats, they probably have handkerchiefs across 
their face because they are robbing us blind,"" said Steve Maviglio, Davis' 
spokesman. 
The latest financial information is contained in a report by the state 
Department of Water Resources detailing $7.2 billion in power purchases from 
Jan. 17 through the end of May. 
About $5.2 billion of that was spent on the spot market where power buys are 
made a day, hour or even a few minutes before the electricity is actually 
used. 
Because the spot purchases are made with little notice, they are the most 
expensive kind of power on the market. The state was forced to step in and 
buy the power when the credit ratings of California's major utilities dropped 
as the energy crisis worsened. The crisis was caused by a series of events 
that forced the utilities to pay more for electricity than they could recover 
from customers. 
The numbers released yesterday show that Texas companies weren't alone in 
receiving a share of the energy crisis pie. Some $1.2 billion went to Mirant, 
an Atlanta-based company. Mirant has refused to turn over documents 
subpoenaed by the state Legislature as part of its investigation into alleged 
market manipulation. Mirant could face contempt proceedings. 
Municipal generators have also fared well during the energy crisis. Powerex, 
a wholly owned power marketing subsidiary of Vancouver-based BC Hydro, 
received $1 billion from the state for spot market electricity. 
The Los Angeles Department of Water and Power, which Davis said charged 
higher average spot market prices than some generators, received $331 
million. 
E-mail Lynda Gledhill at lgledhill@sfchronicle.com. 
,2001 San Francisco Chronicle ? Page?A - 9 "
3,"What about David Turlip?  Also are there some other general announcements and 
or clarifications that you want to address?  eg  mid marketing, other new 
efforts or goals for the upcoming year.
m




John L Nowlan
10/30/2000 02:33 PM
To: Mike McConnell/HOU/ECT@ECT, Jeffrey A Shankman/HOU/ECT@ECT
cc:  
Subject: Draft Origination Reorg

In order to focus more clearly on the key markets which we have identified 
for origination opportunities the following reorganisation will take place 
effective November 1,2000. 

Mike Brown currently reporting to me and  responsible for Asian as well as 
North and South American origination will continue to report to me and will 
focus on South American ,Carribean and Mexican origination.

Doug Leach currently reporting to Mike Brown, and focusing on fuel supply 
will continue to focus his efforts on current fuel supply arrangements and 
work at developing new fuel supply contracts. Doug will report to me in this 
role.

Victor Santos currently reporting to Mike Brown working on Asian origination 
will continue his focus on Asian origination and in this role will report to 
John Chismar.



"
3,"Kathleen,
Please change the first paragraph as follows:
ENA is prepared to furnish you with certain risk analysis information which=
=20
is either confidential, proprietary or generally not available to the publi=
c=20
(""Confidential Information"") in connection with ENA=01,s disclosure to PERC=
=20
and/or enovate for its performing independent risk analysis relating to of=
=20
the portfolio of enovate, L.L.C., a Delaware limited liability company. Suc=
h=20
information may include (but not be limited to) and for PERC=01,s evaluatio=
n of=20
daily curves such as price, basis, index, volitility and interest rates as=
=20
they relate to the operations of enovate, L.L.C.  As a condition to=20
furnishing Confidential Information, PERC and ENA each agree to the followi=
ng:

As for the paragraph 7, I've asked Gregg if the disclosures will be one tim=
e,=20
or ongoing.  If the disclosures will be ongoing, we may want to rethink the=
=20
effective period to make it two years from the last disclosure.

Gregg also needs a resoluting regarding signing authority, but I've left hi=
m=20
a voice mail asking for more information.
Thanks,

Kay


  =20
=09
=09
=09From:  Kathleen Carnahan                           11/06/2000 09:13 AM
=09

To: Kay Mann/Corp/Enron@Enron
cc: =20

Subject: Draft CA for curves

Attached is a draft of the CA for Peoples based on Gregg Penman's informati=
on=20
below.  Gregg says he also wants some language to be included regarding aud=
it=20
rights.  I did not include this language because I'm not sure how to word i=
t=20
(and I could not find an example).

By the way, I used another People's CA I got from Ed's directory as an=20
example because it seemed to fit better than the one I got from you on Frid=
ay.

Gregg wanted some pretty specific reference to the confidential data being=
=20
supplied to Peoples, and most of the examples I reviewed were more general.=
 =20
Please let me know what I need to change.

Kathleen



This is the example I used:


---------------------- Forwarded by Kathleen Carnahan/NA/Enron on 11/06/200=
0=20
09:02 AM ---------------------------
To: Kathleen Carnahan/NA/Enron@Enron, Kay Young/HOU/ECT@ECT
cc: =20

Subject: Draft CA for curves

Kathleen,

We have forms for confidentiality agreements.  All CA's are processed throu=
gh=20
Kay Young, as she maintains the data base.  Kay, could you point Kathleen t=
o=20
the repository of the forms so that she can generate the first draft? By th=
e=20
way, I've assembled the emails I received on changing the form.  I'll be=20
happy to take a crack at the revisions if you tell me which form to start=
=20
with.  I know it will have to be processed through before it becomes standa=
rd.

Thanks,

Kay
---------------------- Forwarded by Kay Mann/Corp/Enron on 10/24/2000 08:56=
=20
AM ---------------------------
From: Gregg Penman on 10/23/2000 10:28 AM
To: Kay Mann/Corp/Enron@Enron
cc: =20

Subject: Draft CA for curves

Kay - We have previously discussed the idea of a CA to specifically cover t=
he=20
curves.  We need to put this at the top of the list for this week.  Can you=
=20
prepare a CA for the distribution of enovate curves to specific individuals=
=20
at Peoples?  I would like it to read as follows:
Basis and Index curves will be provided daily for all points at which enova=
te=20
has a position, whether hedged or open, to specific individuals employed in=
=20
the risk management area.  (Individuals should be named on a schedule).
Curves are being provided for the express purpose of independent risk=20
analysis of the enovate portfolio by Peoples Risk Management personnel.  =
=20

In return, the specific individuals will not forward, copy, or otherwise=20
distribute the curves to any individual not on the approved schedule.  No=
=20
communications, written or verbal, will be made to any person other than th=
e=20
enovate GM or the Enron designated enovate risk committee member regarding=
=20
any aspect of the curves. =20

I need some language regarding audit rights, but this should get you=20
started.  Call me to discuss.

Gregg



---------------------- Forwarded by Kathleen Carnahan/NA/Enron on 11/06/200=
0=20
09:02 AM ---------------------------
From: Gregg Penman on 11/01/2000 03:13 PM
To: Kathleen Carnahan/NA/Enron@Enron
cc: Kay Mann/Corp/Enron@Enron=20

Subject: CA for enovate

Kathleen - As we discussed, here is a high level overview of what I am tryi=
ng=20
to accomplish. =20

Purpose: Employees and representatives of Peoples Energy will be provided=
=20
information related to the operations of enovate, L.L.C. that is necessary =
or=20
appropriate to review the accuracy of data and verify that the operations a=
nd=20
controls set forth in Section VIII of the enovate, L.L.C. Risk Management=
=20
Policy are being properly implemented and followed.  Information may includ=
e=20
forward curves such as price, basis, index,volatility and interest rates to=
=20
the extent they relate to the operations of enovate, L.L.C.=20

Restrictions:  All information provided is deemed confidential.  Informatio=
n=20
provided may only be used for the purpose mentioned above.  None of the=20
provided information may be distributed or communicated to any person who i=
s=20
not subject to the confidentiality agreement.


Call me with any questions you may have.  Thank you for your assistance.

Gregg






"
1,"Attached is the file to be used for demand invoice verification for December 2001 capacity release transactions.  If you have any questions, please feel free to contact me.

 

Thanks,
Elizabeth"
3,"Thanks a million for the summary.  In the flurry, I accidentally deleted it.  
Could you re-send.  It's STILL a jungle out there.

Best,
Jeff"
3,"Sara Shackleton
Enron North America Corp.
1400 Smith Street, EB 3801a
Houston, Texas  77002
713-853-5620 (phone)
713-646-3490 (fax)
sara.shackleton@enron.com
----- Forwarded by Sara Shackleton/HOU/ECT on 02/13/2001 01:22 PM -----

	""Travella, Delene M."" <delene.travella@funb.com>
	01/23/2001 06:40 PM
		 
		 To: ""'Sara.Shackleton@enron.com'"" <Sara.Shackleton@enron.com>
		 cc: 
		 Subject: RE: Enron North America Corp. (""ENA"") ISDA with First Union Natio 
nal Bank (""FUNB"")


Hi Sara,
Thanks for your email.  Please see responses below:

Delene M. Travella
Vice President
Capital Markets, Derivatives
Telephone: (704) 383-8778
Facsimile: (704) 383-0575
email: delene.travella@funb.com

> -----Original Message-----
> From: Sara.Shackleton@enron.com [SMTP:Sara.Shackleton@enron.com]
> Sent: Monday, January 22, 2001 7:26 PM
> To: delene.travella@funb.com
> Subject: Enron North America Corp. (""ENA"") ISDA with First Union
> National Bank (""FUNB"")
>
> Hi, Dee:
>
> A few pieces of information from credit.
>
> 1.  With respect to ENA's swap counterparty, we note that the rated entity
> per S&P is ""First Union National Bank, Charlotte"".  You need to let us
> know
> which entity is in fact the swap party.
>
 [Travella, Dee]  The swap party is First Union National Bank.
""First Union National Bank, Charlotte"" is not a legal entity.  If S&P is
including the city where we are headquartered as part of our legal name,
they are incorrect.  Is it possible for you to forward the S&P document that
you are referring to and I will have our corporate relations people look
into it.

> 2.  Regarding Threshold for cross default, $100,000,000 is fine.
> [Travella, Dee]   Thanks.
>
>
> 3.  Regarding financials, if you want to provide us with First Union Corp.
> financials, we will need a guaranty and credit will switch to the
> guarantor.
>
 [Travella, Dee]  First Union National Bank doesn't prepare annual
statements.  We can provide quarterly call reports (with year-to-date
information), which is also available on the FDIC page (www.fdic.gov). First
Union Corporation's annual financial statements are available on EDGAR and
First Union Corporation's home page (First Union National Bank is a
principal subsidiary).

> 4.  10 year bonds are OK with a haircut (probably 90 or 95%). [Travella,
> Dee]  -ok
>
> 5.  Credit is still reviewing the matrix [Travella, Dee]   -ok
>
> 6.  Your changes to the MAC trigger are fine. [Travella, Dee]  -ok
>
> 7.  Your comments to our definition of ""Qualified Institution"" have been
> rejected. [Travella, Dee]    Do you know what the objection is?
>
> 8.  The $30,000,000 cap on the Enron Corp. guaranty is fine. [Travella,
> Dee]   Thanks
>
> I'll try to follow up with you tomorrow. [Travella, Dee]    Look forward
> to hearing from you, Dee
> Sara
>
>
>
> Sara Shackleton
> Enron North America Corp.
> 1400 Smith Street, EB 3801a
> Houston, Texas  77002
> 713-853-5620 (phone)
> 713-646-3490 (fax)
> sara.shackleton@enron.com"
